Ta=26,2C V=14,8V, I=0,00A, Te=85,0C, aD= 0,0 rD= 1,0
Ta=33,9C V=14,7V, I=0,40A, Te=92,2C, aD=51,0 rD=51,0
Ta=33,9C V=14,7V, I=0,40A, Te=92,0C, aD=51,2 rD=51,2
Ta=34,0C V=14,7V, I=0,38A, Te=91,8C, aD=49,0 rD=49,0
Ta=34,0C V=14,7V, I=0,35A, Te=91,7C, aD=46,9 rD=46,9
Ta=34,0C V=14,7V, I=0,35A, Te=91,6C, aD=47,0 rD=47,0
Ta=34,1C V=14,7V, I=0,35A, Te=91,4C, aD=47,0 rD=47,0
Ta=34,1C V=14,7V, I=0,35A, Te=91,3C, aD=47,2 rD=47,2
Ta=34,1C V=14,7V, I=0,35A, Te=91,1C, aD=47,2 rD=47,2
Ta=34,1C V=14,7V, I=0,31A, Te=91,0C, aD=42,7 rD=42,7
Ta=34,1C V=14,7V, I=0,32A, Te=90,8C, aD=42,8 rD=42,8
Ta=34,1C V=14,7V, I=0,32A, Te=90,6C, aD=42,8 rD=42,8
Ta=34,1C V=14,7V, I=0,31A, Te=90,5C, aD=42,8 rD=42,8
Ta=34,1C V=14,7V, I=0,28A, Te=90,3C, aD=38,2 rD=38,2
Ta=34,1C V=14,7V, I=0,28A, Te=90,1C, aD=38,2 rD=38,2
Ta=34,2C V=14,7V, I=0,28A, Te=89,9C, aD=38,2 rD=38,2
Ta=34,2C V=14,8V, I=0,28A, Te=89,7C, aD=38,2 rD=38,2
Ta=34,2C V=14,7V, I=0,28A, Te=89,5C, aD=38,2 rD=38,2
Ta=34,2C V=14,7V, I=0,27A, Te=89,3C, aD=36,4 rD=36,4
Ta=34,2C V=14,8V, I=0,25A, Te=89,2C, aD=35,3 rD=35,3
Ta=34,2C V=14,8V, I=0,25A, Te=89,0C, aD=35,3 rD=35,3
Ta=34,2C V=14,8V, I=0,25A, Te=88,8C, aD=35,3 rD=35,3
Ta=34,3C V=14,8V, I=0,25A, Te=88,7C, aD=35,3 rD=35,3
Ta=34,3C V=14,8V, I=0,26A, Te=88,5C, aD=35,8 rD=35,8
Ta=34,3C V=14,8V, I=0,26A, Te=88,4C, aD=35,7 rD=35,7
Ta=34,3C V=14,8V, I=0,26A, Te=88,3C, aD=35,6 rD=35,6
Ta=34,3C V=14,8V, I=0,26A, Te=88,2C, aD=35,5 rD=35,5
Ta=34,3C V=14,8V, I=0,26A, Te=88,1C, aD=35,4 rD=35,4
Ta=34,3C V=14,8V, I=0,26A, Te=88,1C, aD=35,3 rD=35,3
Ta=34,3C V=14,8V, I=0,27A, Te=88,1C, aD=36,3 rD=36,3
Ta=34,3C V=14,8V, I=0,28A, Te=88,2C, aD=36,7 rD=36,7
Ta=34,4C V=14,8V, I=0,28A, Te=88,2C, aD=36,6 rD=36,6
Ta=34,4C V=14,8V, I=0,28A, Te=88,3C, aD=36,4 rD=36,4
Ta=34,4C V=14,8V, I=0,28A, Te=88,4C, aD=36,3 rD=36,3
Ta=34,4C V=14,8V, I=0,28A, Te=88,5C, aD=36,1 rD=36,1
Ta=34,5C V=14,7V, I=0,28A, Te=88,6C, aD=36,0 rD=36,0
Ta=34,5C V=14,7V, I=0,29A, Te=88,7C, aD=35,8 rD=35,8
Ta=34,5C V=14,8V, I=0,29A, Te=88,8C, aD=35,7 rD=35,7
Ta=34,5C V=14,8V, I=0,29A, Te=89,0C, aD=35,5 rD=35,5

